"","Indicator","SeriesCode","GeoAreaCode","GeoAreaName","TimePeriod","Value","Time_Detail","Source","FootNote","Nature","Units","Age","Location","Nature.1","Reporting.Type","Sex","Type.of.product","Units.1","NUM_id","ISO3CD","ISO2CD","ref.name"
"430","6.1.1","SH_H2O_SAFE",218,"Ecuador",2003,"67.96652","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"431","6.1.1","SH_H2O_SAFE",218,"Ecuador",2004,"68.50691","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"432","6.1.1","SH_H2O_SAFE",218,"Ecuador",2005,"69.04697","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"433","6.1.1","SH_H2O_SAFE",218,"Ecuador",2006,"69.5867","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"434","6.1.1","SH_H2O_SAFE",218,"Ecuador",2007,"70.12666","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"435","6.1.1","SH_H2O_SAFE",218,"Ecuador",2008,"70.66629","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"436","6.1.1","SH_H2O_SAFE",218,"Ecuador",2009,"71.2056","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"437","6.1.1","SH_H2O_SAFE",218,"Ecuador",2010,"71.74486","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"438","6.1.1","SH_H2O_SAFE",218,"Ecuador",2011,"72.27468","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"439","6.1.1","SH_H2O_SAFE",218,"Ecuador",2012,"72.79785","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"440","6.1.1","SH_H2O_SAFE",218,"Ecuador",2013,"73.32098","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"441","6.1.1","SH_H2O_SAFE",218,"Ecuador",2014,"73.8438","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"442","6.1.1","SH_H2O_SAFE",218,"Ecuador",2015,"74.36687","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"443","6.1.1","SH_H2O_SAFE",218,"Ecuador",2016,"74.85141","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"444","6.1.1","SH_H2O_SAFE",218,"Ecuador",2017,"75.06801","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",66,"ECU","EC","Ecuador"
"445","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2000,"4.52877","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"446","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2001,"4.92117","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"447","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2002,"5.40116","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"448","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2003,"5.6269","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"449","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2004,"5.846","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"450","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2005,"6.08815","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"451","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2006,"6.35353","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"452","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2007,"6.64733","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"453","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2008,"7.02575","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"454","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2009,"7.42772","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"455","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2010,"7.85397","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"456","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2011,"8.30346","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"457","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2012,"8.77654","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"458","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2013,"9.2662","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"459","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2014,"9.77841","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"460","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2015,"10.31244","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"461","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2016,"10.86826","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"462","6.1.1","SH_H2O_SAFE",231,"Ethiopia",2017,"11.44477","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",72,"ETH","ET","Ethiopia"
"463","6.1.1","SH_H2O_SAFE",233,"Estonia",2000,"93.22531","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"464","6.1.1","SH_H2O_SAFE",233,"Estonia",2001,"93.44939","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"465","6.1.1","SH_H2O_SAFE",233,"Estonia",2002,"93.67563","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"466","6.1.1","SH_H2O_SAFE",233,"Estonia",2003,"93.90389","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"467","6.1.1","SH_H2O_SAFE",233,"Estonia",2004,"94.13433","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"468","6.1.1","SH_H2O_SAFE",233,"Estonia",2005,"94.36696","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"469","6.1.1","SH_H2O_SAFE",233,"Estonia",2006,"94.60166","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"470","6.1.1","SH_H2O_SAFE",233,"Estonia",2007,"94.83858","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"471","6.1.1","SH_H2O_SAFE",233,"Estonia",2008,"95.07772","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"472","6.1.1","SH_H2O_SAFE",233,"Estonia",2009,"95.31908","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"473","6.1.1","SH_H2O_SAFE",233,"Estonia",2010,"95.37568","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"474","6.1.1","SH_H2O_SAFE",233,"Estonia",2011,"95.10061","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"475","6.1.1","SH_H2O_SAFE",233,"Estonia",2012,"94.82696","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"476","6.1.1","SH_H2O_SAFE",233,"Estonia",2013,"94.55417","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"477","6.1.1","SH_H2O_SAFE",233,"Estonia",2014,"94.28071","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"478","6.1.1","SH_H2O_SAFE",233,"Estonia",2015,"93.9648","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"479","6.1.1","SH_H2O_SAFE",233,"Estonia",2016,"93.64887","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"480","6.1.1","SH_H2O_SAFE",233,"Estonia",2017,"93.33299","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",71,"EST","EE","Estonia"
"481","6.1.1","SH_H2O_SAFE",246,"Finland",2000,"92.47528","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"482","6.1.1","SH_H2O_SAFE",246,"Finland",2001,"93.06813","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"483","6.1.1","SH_H2O_SAFE",246,"Finland",2002,"93.66098","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"484","6.1.1","SH_H2O_SAFE",246,"Finland",2003,"94.25383","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"485","6.1.1","SH_H2O_SAFE",246,"Finland",2004,"94.84669","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"486","6.1.1","SH_H2O_SAFE",246,"Finland",2005,"95.43954","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"487","6.1.1","SH_H2O_SAFE",246,"Finland",2006,"96.0324","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"488","6.1.1","SH_H2O_SAFE",246,"Finland",2007,"96.62525","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"489","6.1.1","SH_H2O_SAFE",246,"Finland",2008,"97.21811","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"490","6.1.1","SH_H2O_SAFE",246,"Finland",2009,"97.81096","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"491","6.1.1","SH_H2O_SAFE",246,"Finland",2010,"98.40381","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"492","6.1.1","SH_H2O_SAFE",246,"Finland",2011,"98.99667","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"493","6.1.1","SH_H2O_SAFE",246,"Finland",2012,"99.58953","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"494","6.1.1","SH_H2O_SAFE",246,"Finland",2013,"99.62812","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"495","6.1.1","SH_H2O_SAFE",246,"Finland",2014,"99.62938","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"496","6.1.1","SH_H2O_SAFE",246,"Finland",2015,"99.63063","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"497","6.1.1","SH_H2O_SAFE",246,"Finland",2016,"99.63188","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"498","6.1.1","SH_H2O_SAFE",246,"Finland",2017,"99.63313","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",73,"FIN","FI","Finland"
"499","6.1.1","SH_H2O_SAFE",250,"France",2000,"96.77526","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"500","6.1.1","SH_H2O_SAFE",250,"France",2001,"96.7835","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"501","6.1.1","SH_H2O_SAFE",250,"France",2002,"96.79159","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"502","6.1.1","SH_H2O_SAFE",250,"France",2003,"96.79952","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"503","6.1.1","SH_H2O_SAFE",250,"France",2004,"96.87717","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"504","6.1.1","SH_H2O_SAFE",250,"France",2005,"96.95467","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"505","6.1.1","SH_H2O_SAFE",250,"France",2006,"97.03204","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"506","6.1.1","SH_H2O_SAFE",250,"France",2007,"97.10927","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"507","6.1.1","SH_H2O_SAFE",250,"France",2008,"97.18636","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"508","6.1.1","SH_H2O_SAFE",250,"France",2009,"97.26332","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"509","6.1.1","SH_H2O_SAFE",250,"France",2010,"97.34013","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"510","6.1.1","SH_H2O_SAFE",250,"France",2011,"97.4168","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"511","6.1.1","SH_H2O_SAFE",250,"France",2012,"97.49334","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"512","6.1.1","SH_H2O_SAFE",250,"France",2013,"97.56972","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"513","6.1.1","SH_H2O_SAFE",250,"France",2014,"97.64396","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"514","6.1.1","SH_H2O_SAFE",250,"France",2015,"97.7139","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"515","6.1.1","SH_H2O_SAFE",250,"France",2016,"97.78383","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"516","6.1.1","SH_H2O_SAFE",250,"France",2017,"97.85376","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",76,"FRA","FR","France"
"517","6.1.1","SH_H2O_SAFE",254,"French Guiana",2000,"88.59789","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"518","6.1.1","SH_H2O_SAFE",254,"French Guiana",2001,"88.59789","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"519","6.1.1","SH_H2O_SAFE",254,"French Guiana",2002,"88.59789","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"520","6.1.1","SH_H2O_SAFE",254,"French Guiana",2003,"88.59789","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"521","6.1.1","SH_H2O_SAFE",254,"French Guiana",2004,"88.59789","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"522","6.1.1","SH_H2O_SAFE",254,"French Guiana",2005,"88.76579","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"523","6.1.1","SH_H2O_SAFE",254,"French Guiana",2006,"88.93377","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"524","6.1.1","SH_H2O_SAFE",254,"French Guiana",2007,"89.10181","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"525","6.1.1","SH_H2O_SAFE",254,"French Guiana",2008,"89.26993","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"526","6.1.1","SH_H2O_SAFE",254,"French Guiana",2009,"89.43811","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"527","6.1.1","SH_H2O_SAFE",254,"French Guiana",2010,"89.60636","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"528","6.1.1","SH_H2O_SAFE",254,"French Guiana",2011,"89.77468","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"529","6.1.1","SH_H2O_SAFE",254,"French Guiana",2012,"89.94307","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"530","6.1.1","SH_H2O_SAFE",254,"French Guiana",2013,"90.11153","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"531","6.1.1","SH_H2O_SAFE",254,"French Guiana",2014,"90.28005","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"532","6.1.1","SH_H2O_SAFE",254,"French Guiana",2015,"90.44865","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"533","6.1.1","SH_H2O_SAFE",254,"French Guiana",2016,"90.61732","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"534","6.1.1","SH_H2O_SAFE",254,"French Guiana",2017,"90.78605","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",94,"GUF","GF","French Guiana"
"535","6.1.1","SH_H2O_SAFE",268,"Georgia",2000,"74.5881","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
"536","6.1.1","SH_H2O_SAFE",268,"Georgia",2001,"74.77414","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",81,"GEO","GE","Georgia"
